Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
285,7,2015-09-06,0,0,0,0,0,0,2410,1,1990,0,0,1990,0,6,9,2015,249,36
285,1,2015-09-07,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,7,9,2015,250,37
285,2,2015-09-08,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,8,9,2015,251,37
285,3,2015-09-09,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,9,9,2015,252,37
285,4,2015-09-10,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,10,9,2015,253,37
285,5,2015-09-11,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,11,9,2015,254,37
285,6,2015-09-12,1,0,0,0,0,0,2410,1,1990,0,0,1990,0,12,9,2015,255,37
285,7,2015-09-13,0,0,0,0,0,0,2410,1,1990,0,0,1990,0,13,9,2015,256,37
285,1,2015-09-14,1,1,0,0,0,0,2410,1,1990,0,0,1990,0,14,9,2015,257,38
285,2,2015-09-15,1,1,0,0,0,0,2410,1,1990,0,0,1990,0,15,9,2015,258,38
285,3,2015-09-16,1,1,0,0,0,0,2410,1,1990,0,0,1990,0,16,9,2015,259,38
285,4,2015-09-17,1,1,0,0,0,0,2410,1,1990,0,0,1990,0,17,9,2015,260,38
287,6,2015-08-01,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,1,8,2015,213,31
287,7,2015-08-02,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,2,8,2015,214,31
287,1,2015-08-03,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,3,8,2015,215,32
287,2,2015-08-04,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,4,8,2015,216,32
287,3,2015-08-05,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,5,8,2015,217,32
287,4,2015-08-06,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,6,8,2015,218,32
287,5,2015-08-07,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,7,8,2015,219,32
287,6,2015-08-08,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,8,8,2015,220,32
287,7,2015-08-09,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,9,8,2015,221,32
287,1,2015-08-10,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,10,8,2015,222,33
287,2,2015-08-11,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,11,8,2015,223,33
287,3,2015-08-12,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,12,8,2015,224,33
287,4,2015-08-13,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,13,8,2015,225,33
287,5,2015-08-14,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,14,8,2015,226,33
287,6,2015-08-15,0,0,1,0,2,0,2740,5,2009,1,40,2009,1,15,8,2015,227,33
287,7,2015-08-16,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,16,8,2015,228,33
287,1,2015-08-17,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,17,8,2015,229,34
287,2,2015-08-18,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,18,8,2015,230,34
287,3,2015-08-19,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,19,8,2015,231,34
287,4,2015-08-20,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,20,8,2015,232,34
287,5,2015-08-21,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,21,8,2015,233,34
287,6,2015-08-22,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,22,8,2015,234,34
287,7,2015-08-23,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,23,8,2015,235,34
287,1,2015-08-24,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,24,8,2015,236,35
287,2,2015-08-25,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,25,8,2015,237,35
287,3,2015-08-26,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,26,8,2015,238,35
287,4,2015-08-27,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,27,8,2015,239,35
287,5,2015-08-28,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,28,8,2015,240,35
287,6,2015-08-29,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,29,8,2015,241,35
287,7,2015-08-30,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,30,8,2015,242,35
287,1,2015-08-31,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,31,8,2015,243,36
287,2,2015-09-01,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,1,9,2015,244,36
287,3,2015-09-02,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,2,9,2015,245,36
287,4,2015-09-03,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,3,9,2015,246,36
287,5,2015-09-04,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,4,9,2015,247,36
287,6,2015-09-05,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,5,9,2015,248,36
287,7,2015-09-06,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,6,9,2015,249,36
287,1,2015-09-07,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,7,9,2015,250,37
287,2,2015-09-08,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,8,9,2015,251,37
287,3,2015-09-09,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,9,9,2015,252,37
287,4,2015-09-10,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,10,9,2015,253,37
287,5,2015-09-11,1,0,0,1,2,0,2740,5,2009,1,40,2009,1,11,9,2015,254,37
287,6,2015-09-12,1,0,0,0,2,0,2740,5,2009,1,40,2009,1,12,9,2015,255,37
287,7,2015-09-13,0,0,0,0,2,0,2740,5,2009,1,40,2009,1,13,9,2015,256,37
287,1,2015-09-14,1,1,0,1,2,0,2740,5,2009,1,40,2009,1,14,9,2015,257,38
287,2,2015-09-15,1,1,0,0,2,0,2740,5,2009,1,40,2009,1,15,9,2015,258,38
287,3,2015-09-16,1,1,0,0,2,0,2740,5,2009,1,40,2009,1,16,9,2015,259,38
287,4,2015-09-17,1,1,0,0,2,0,2740,5,2009,1,40,2009,1,17,9,2015,260,38
288,6,2015-08-01,1,0,0,0,3,0,800,1,1990,1,14,1990,3,1,8,2015,213,31
288,7,2015-08-02,0,0,0,0,3,0,800,1,1990,1,14,1990,3,2,8,2015,214,31
288,1,2015-08-03,1,1,0,1,3,0,800,1,1990,1,14,1990,3,3,8,2015,215,32
288,2,2015-08-04,1,1,0,1,3,0,800,1,1990,1,14,1990,3,4,8,2015,216,32
288,3,2015-08-05,1,1,0,1,3,0,800,1,1990,1,14,1990,3,5,8,2015,217,32
288,4,2015-08-06,1,1,0,1,3,0,800,1,1990,1,14,1990,3,6,8,2015,218,32
288,5,2015-08-07,1,1,0,1,3,0,800,1,1990,1,14,1990,3,7,8,2015,219,32
288,6,2015-08-08,1,0,0,0,3,0,800,1,1990,1,14,1990,3,8,8,2015,220,32
288,7,2015-08-09,0,0,0,0,3,0,800,1,1990,1,14,1990,3,9,8,2015,221,32
288,1,2015-08-10,1,0,0,1,3,0,800,1,1990,1,14,1990,3,10,8,2015,222,33
288,2,2015-08-11,1,0,0,1,3,0,800,1,1990,1,14,1990,3,11,8,2015,223,33
288,3,2015-08-12,1,0,0,1,3,0,800,1,1990,1,14,1990,3,12,8,2015,224,33
288,4,2015-08-13,1,0,0,1,3,0,800,1,1990,1,14,1990,3,13,8,2015,225,33
288,5,2015-08-14,1,0,0,1,3,0,800,1,1990,1,14,1990,3,14,8,2015,226,33
288,6,2015-08-15,0,0,1,0,3,0,800,1,1990,1,14,1990,3,15,8,2015,227,33
288,7,2015-08-16,0,0,0,0,3,0,800,1,1990,1,14,1990,3,16,8,2015,228,33
288,1,2015-08-17,1,1,0,1,3,0,800,1,1990,1,14,1990,3,17,8,2015,229,34
288,2,2015-08-18,1,1,0,1,3,0,800,1,1990,1,14,1990,3,18,8,2015,230,34
288,3,2015-08-19,1,1,0,1,3,0,800,1,1990,1,14,1990,3,19,8,2015,231,34
288,4,2015-08-20,1,1,0,1,3,0,800,1,1990,1,14,1990,3,20,8,2015,232,34
288,5,2015-08-21,1,1,0,1,3,0,800,1,1990,1,14,1990,3,21,8,2015,233,34
288,6,2015-08-22,1,0,0,0,3,0,800,1,1990,1,14,1990,3,22,8,2015,234,34
288,7,2015-08-23,0,0,0,0,3,0,800,1,1990,1,14,1990,3,23,8,2015,235,34
288,1,2015-08-24,1,0,0,1,3,0,800,1,1990,1,14,1990,3,24,8,2015,236,35
288,2,2015-08-25,1,0,0,1,3,0,800,1,1990,1,14,1990,3,25,8,2015,237,35
288,3,2015-08-26,1,0,0,1,3,0,800,1,1990,1,14,1990,3,26,8,2015,238,35
288,4,2015-08-27,1,0,0,1,3,0,800,1,1990,1,14,1990,3,27,8,2015,239,35
288,5,2015-08-28,1,0,0,1,3,0,800,1,1990,1,14,1990,3,28,8,2015,240,35
288,6,2015-08-29,1,0,0,0,3,0,800,1,1990,1,14,1990,3,29,8,2015,241,35
288,7,2015-08-30,0,0,0,0,3,0,800,1,1990,1,14,1990,3,30,8,2015,242,35
288,1,2015-08-31,1,1,0,1,3,0,800,1,1990,1,14,1990,3,31,8,2015,243,36
288,2,2015-09-01,1,1,0,1,3,0,800,1,1990,1,14,1990,3,1,9,2015,244,36
288,3,2015-09-02,1,1,0,1,3,0,800,1,1990,1,14,1990,3,2,9,2015,245,36
288,4,2015-09-03,1,1,0,1,3,0,800,1,1990,1,14,1990,3,3,9,2015,246,36
288,5,2015-09-04,1,1,0,1,3,0,800,1,1990,1,14,1990,3,4,9,2015,247,36
288,6,2015-09-05,1,0,0,0,3,0,800,1,1990,1,14,1990,3,5,9,2015,248,36
288,7,2015-09-06,0,0,0,0,3,0,800,1,1990,1,14,1990,3,6,9,2015,249,36
288,1,2015-09-07,1,0,0,1,3,0,800,1,1990,1,14,1990,3,7,9,2015,250,37
288,2,2015-09-08,1,0,0,1,3,0,800,1,1990,1,14,1990,3,8,9,2015,251,37
288,3,2015-09-09,1,0,0,1,3,0,800,1,1990,1,14,1990,3,9,9,2015,252,37
288,4,2015-09-10,1,0,0,1,3,0,800,1,1990,1,14,1990,3,10,9,2015,253,37
288,5,2015-09-11,1,0,0,1,3,0,800,1,1990,1,14,1990,3,11,9,2015,254,37
288,6,2015-09-12,1,0,0,0,3,0,800,1,1990,1,14,1990,3,12,9,2015,255,37
288,7,2015-09-13,0,0,0,0,3,0,800,1,1990,1,14,1990,3,13,9,2015,256,37
288,1,2015-09-14,1,1,0,1,3,0,800,1,1990,1,14,1990,3,14,9,2015,257,38
288,2,2015-09-15,1,1,0,0,3,0,800,1,1990,1,14,1990,3,15,9,2015,258,38
288,3,2015-09-16,1,1,0,0,3,0,800,1,1990,1,14,1990,3,16,9,2015,259,38
288,4,2015-09-17,1,1,0,0,3,0,800,1,1990,1,14,1990,3,17,9,2015,260,38
289,6,2015-08-01,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,1,8,2015,213,31
289,7,2015-08-02,0,0,0,1,3,0,6540,12,2007,0,0,2007,0,2,8,2015,214,31
289,1,2015-08-03,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,3,8,2015,215,32
289,2,2015-08-04,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,4,8,2015,216,32
289,3,2015-08-05,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,5,8,2015,217,32
289,4,2015-08-06,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,6,8,2015,218,32
289,5,2015-08-07,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,7,8,2015,219,32
289,6,2015-08-08,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,8,8,2015,220,32
289,7,2015-08-09,0,0,0,1,3,0,6540,12,2007,0,0,2007,0,9,8,2015,221,32
289,1,2015-08-10,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,10,8,2015,222,33
289,2,2015-08-11,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,11,8,2015,223,33
289,3,2015-08-12,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,12,8,2015,224,33
289,4,2015-08-13,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,13,8,2015,225,33
289,5,2015-08-14,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,14,8,2015,226,33
289,6,2015-08-15,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,15,8,2015,227,33
289,7,2015-08-16,0,0,0,1,3,0,6540,12,2007,0,0,2007,0,16,8,2015,228,33
289,1,2015-08-17,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,17,8,2015,229,34
289,2,2015-08-18,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,18,8,2015,230,34
289,3,2015-08-19,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,19,8,2015,231,34
289,4,2015-08-20,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,20,8,2015,232,34
289,5,2015-08-21,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,21,8,2015,233,34
289,6,2015-08-22,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,22,8,2015,234,34
289,7,2015-08-23,0,0,0,1,3,0,6540,12,2007,0,0,2007,0,23,8,2015,235,34
289,1,2015-08-24,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,24,8,2015,236,35
289,2,2015-08-25,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,25,8,2015,237,35
289,3,2015-08-26,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,26,8,2015,238,35
289,4,2015-08-27,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,27,8,2015,239,35
289,5,2015-08-28,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,28,8,2015,240,35
289,6,2015-08-29,1,0,0,1,3,0,6540,12,2007,0,0,2007,0,29,8,2015,241,35
289,7,2015-08-30,0,0,0,1,3,0,6540,12,2007,0,0,2007,0,30,8,2015,242,35
289,1,2015-08-31,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,31,8,2015,243,36
289,2,2015-09-01,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,1,9,2015,244,36
289,3,2015-09-02,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,2,9,2015,245,36
289,4,2015-09-03,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,3,9,2015,246,36
289,5,2015-09-04,1,1,0,1,3,0,6540,12,2007,0,0,2007,0,4,9,2015,247,36
289,6,2015-09-05,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,5,9,2015,248,36
289,7,2015-09-06,0,0,0,0,3,0,6540,12,2007,0,0,2007,0,6,9,2015,249,36
289,1,2015-09-07,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,7,9,2015,250,37
289,2,2015-09-08,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,8,9,2015,251,37
289,3,2015-09-09,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,9,9,2015,252,37
289,4,2015-09-10,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,10,9,2015,253,37
289,5,2015-09-11,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,11,9,2015,254,37
289,6,2015-09-12,1,0,0,0,3,0,6540,12,2007,0,0,2007,0,12,9,2015,255,37
289,7,2015-09-13,0,0,0,0,3,0,6540,12,2007,0,0,2007,0,13,9,2015,256,37
289,1,2015-09-14,1,1,0,0,3,0,6540,12,2007,0,0,2007,0,14,9,2015,257,38
289,2,2015-09-15,1,1,0,0,3,0,6540,12,2007,0,0,2007,0,15,9,2015,258,38
289,3,2015-09-16,1,1,0,0,3,0,6540,12,2007,0,0,2007,0,16,9,2015,259,38
289,4,2015-09-17,1,1,0,0,3,0,6540,12,2007,0,0,2007,0,17,9,2015,260,38
290,6,2015-08-01,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,1,8,2015,213,31
290,7,2015-08-02,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,2,8,2015,214,31
290,1,2015-08-03,1,1,0,1,0,0,4150,5,2001,0,0,2001,0,3,8,2015,215,32
290,2,2015-08-04,1,1,0,1,0,0,4150,5,2001,0,0,2001,0,4,8,2015,216,32
290,3,2015-08-05,1,1,0,1,0,0,4150,5,2001,0,0,2001,0,5,8,2015,217,32
290,4,2015-08-06,1,1,0,1,0,0,4150,5,2001,0,0,2001,0,6,8,2015,218,32
290,5,2015-08-07,1,1,0,1,0,0,4150,5,2001,0,0,2001,0,7,8,2015,219,32
290,6,2015-08-08,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,8,8,2015,220,32
290,7,2015-08-09,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,9,8,2015,221,32
290,1,2015-08-10,1,0,0,1,0,0,4150,5,2001,0,0,2001,0,10,8,2015,222,33
290,2,2015-08-11,1,0,0,1,0,0,4150,5,2001,0,0,2001,0,11,8,2015,223,33
290,3,2015-08-12,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,12,8,2015,224,33
290,4,2015-08-13,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,13,8,2015,225,33
290,5,2015-08-14,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,14,8,2015,226,33
290,6,2015-08-15,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,15,8,2015,227,33
290,7,2015-08-16,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,16,8,2015,228,33
290,1,2015-08-17,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,17,8,2015,229,34
290,2,2015-08-18,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,18,8,2015,230,34
290,3,2015-08-19,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,19,8,2015,231,34
290,4,2015-08-20,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,20,8,2015,232,34
290,5,2015-08-21,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,21,8,2015,233,34
290,6,2015-08-22,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,22,8,2015,234,34
290,7,2015-08-23,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,23,8,2015,235,34
290,1,2015-08-24,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,24,8,2015,236,35
290,2,2015-08-25,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,25,8,2015,237,35
290,3,2015-08-26,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,26,8,2015,238,35
290,4,2015-08-27,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,27,8,2015,239,35
290,5,2015-08-28,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,28,8,2015,240,35
290,6,2015-08-29,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,29,8,2015,241,35
290,7,2015-08-30,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,30,8,2015,242,35
290,1,2015-08-31,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,31,8,2015,243,36
290,2,2015-09-01,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,1,9,2015,244,36
290,3,2015-09-02,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,2,9,2015,245,36
290,4,2015-09-03,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,3,9,2015,246,36
290,5,2015-09-04,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,4,9,2015,247,36
290,6,2015-09-05,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,5,9,2015,248,36
290,7,2015-09-06,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,6,9,2015,249,36
290,1,2015-09-07,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,7,9,2015,250,37
290,2,2015-09-08,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,8,9,2015,251,37
290,3,2015-09-09,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,9,9,2015,252,37
290,4,2015-09-10,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,10,9,2015,253,37
290,5,2015-09-11,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,11,9,2015,254,37
290,6,2015-09-12,1,0,0,0,0,0,4150,5,2001,0,0,2001,0,12,9,2015,255,37
290,7,2015-09-13,0,0,0,0,0,0,4150,5,2001,0,0,2001,0,13,9,2015,256,37
290,1,2015-09-14,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,14,9,2015,257,38
290,2,2015-09-15,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,15,9,2015,258,38
290,3,2015-09-16,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,16,9,2015,259,38
290,4,2015-09-17,1,1,0,0,0,0,4150,5,2001,0,0,2001,0,17,9,2015,260,38
294,6,2015-08-01,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,1,8,2015,213,31
294,7,2015-08-02,0,0,0,1,0,0,3150,5,2005,0,0,2005,0,2,8,2015,214,31
294,1,2015-08-03,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,3,8,2015,215,32
294,2,2015-08-04,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,4,8,2015,216,32
294,3,2015-08-05,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,5,8,2015,217,32
294,4,2015-08-06,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,6,8,2015,218,32
294,5,2015-08-07,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,7,8,2015,219,32
294,6,2015-08-08,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,8,8,2015,220,32
294,7,2015-08-09,0,0,0,1,0,0,3150,5,2005,0,0,2005,0,9,8,2015,221,32
294,1,2015-08-10,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,10,8,2015,222,33
294,2,2015-08-11,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,11,8,2015,223,33
294,3,2015-08-12,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,12,8,2015,224,33
294,4,2015-08-13,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,13,8,2015,225,33
294,5,2015-08-14,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,14,8,2015,226,33
294,6,2015-08-15,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,15,8,2015,227,33
294,7,2015-08-16,0,0,0,1,0,0,3150,5,2005,0,0,2005,0,16,8,2015,228,33
294,1,2015-08-17,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,17,8,2015,229,34
294,2,2015-08-18,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,18,8,2015,230,34
294,3,2015-08-19,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,19,8,2015,231,34
294,4,2015-08-20,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,20,8,2015,232,34
294,5,2015-08-21,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,21,8,2015,233,34
294,6,2015-08-22,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,22,8,2015,234,34
294,7,2015-08-23,0,0,0,1,0,0,3150,5,2005,0,0,2005,0,23,8,2015,235,34
294,1,2015-08-24,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,24,8,2015,236,35
294,2,2015-08-25,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,25,8,2015,237,35
294,3,2015-08-26,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,26,8,2015,238,35
294,4,2015-08-27,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,27,8,2015,239,35
294,5,2015-08-28,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,28,8,2015,240,35
294,6,2015-08-29,1,0,0,1,0,0,3150,5,2005,0,0,2005,0,29,8,2015,241,35
294,7,2015-08-30,0,0,0,1,0,0,3150,5,2005,0,0,2005,0,30,8,2015,242,35
294,1,2015-08-31,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,31,8,2015,243,36
294,2,2015-09-01,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,1,9,2015,244,36
294,3,2015-09-02,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,2,9,2015,245,36
294,4,2015-09-03,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,3,9,2015,246,36
294,5,2015-09-04,1,1,0,1,0,0,3150,5,2005,0,0,2005,0,4,9,2015,247,36
294,6,2015-09-05,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,5,9,2015,248,36
294,7,2015-09-06,0,0,0,0,0,0,3150,5,2005,0,0,2005,0,6,9,2015,249,36
294,1,2015-09-07,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,7,9,2015,250,37
294,2,2015-09-08,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,8,9,2015,251,37
294,3,2015-09-09,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,9,9,2015,252,37
294,4,2015-09-10,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,10,9,2015,253,37
294,5,2015-09-11,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,11,9,2015,254,37
294,6,2015-09-12,1,0,0,0,0,0,3150,5,2005,0,0,2005,0,12,9,2015,255,37
294,7,2015-09-13,0,0,0,0,0,0,3150,5,2005,0,0,2005,0,13,9,2015,256,37
294,1,2015-09-14,1,1,0,0,0,0,3150,5,2005,0,0,2005,0,14,9,2015,257,38
294,2,2015-09-15,1,1,0,0,0,0,3150,5,2005,0,0,2005,0,15,9,2015,258,38
294,3,2015-09-16,1,1,0,0,0,0,3150,5,2005,0,0,2005,0,16,9,2015,259,38
294,4,2015-09-17,1,1,0,0,0,0,3150,5,2005,0,0,2005,0,17,9,2015,260,38
295,6,2015-08-01,1,0,0,0,0,0,210,11,2000,1,36,2000,3,1,8,2015,213,31
295,7,2015-08-02,0,0,0,0,0,0,210,11,2000,1,36,2000,3,2,8,2015,214,31
295,1,2015-08-03,1,1,0,1,0,0,210,11,2000,1,36,2000,3,3,8,2015,215,32
295,2,2015-08-04,1,1,0,1,0,0,210,11,2000,1,36,2000,3,4,8,2015,216,32
295,3,2015-08-05,1,1,0,1,0,0,210,11,2000,1,36,2000,3,5,8,2015,217,32
295,4,2015-08-06,1,1,0,1,0,0,210,11,2000,1,36,2000,3,6,8,2015,218,32
295,5,2015-08-07,1,1,0,1,0,0,210,11,2000,1,36,2000,3,7,8,2015,219,32
295,6,2015-08-08,1,0,0,0,0,0,210,11,2000,1,36,2000,3,8,8,2015,220,32
295,7,2015-08-09,0,0,0,0,0,0,210,11,2000,1,36,2000,3,9,8,2015,221,32
295,1,2015-08-10,1,0,0,1,0,0,210,11,2000,1,36,2000,3,10,8,2015,222,33
295,2,2015-08-11,1,0,0,1,0,0,210,11,2000,1,36,2000,3,11,8,2015,223,33
295,3,2015-08-12,1,0,0,1,0,0,210,11,2000,1,36,2000,3,12,8,2015,224,33
295,4,2015-08-13,1,0,0,1,0,0,210,11,2000,1,36,2000,3,13,8,2015,225,33
295,5,2015-08-14,1,0,0,1,0,0,210,11,2000,1,36,2000,3,14,8,2015,226,33
295,6,2015-08-15,1,0,0,0,0,0,210,11,2000,1,36,2000,3,15,8,2015,227,33
295,7,2015-08-16,0,0,0,0,0,0,210,11,2000,1,36,2000,3,16,8,2015,228,33
295,1,2015-08-17,1,1,0,1,0,0,210,11,2000,1,36,2000,3,17,8,2015,229,34
295,2,2015-08-18,1,1,0,1,0,0,210,11,2000,1,36,2000,3,18,8,2015,230,34
295,3,2015-08-19,1,1,0,1,0,0,210,11,2000,1,36,2000,3,19,8,2015,231,34
295,4,2015-08-20,1,1,0,1,0,0,210,11,2000,1,36,2000,3,20,8,2015,232,34
295,5,2015-08-21,1,1,0,1,0,0,210,11,2000,1,36,2000,3,21,8,2015,233,34
